59,858,41.76,
101,963,862,41.97,
101,963,862,41.97,
101,964,863,42.03,
101,964,863,42.03,
101,965,864,42.08,
101,965,864,42.08,
101,965,864,42.08,
101,964,863,42.03,
101,965,864,42.08,
101,965,864,42.08,
101,965,864,42.08,
100,965,865,42.18,
101,965,864,42.08,
101,964,863,42.03,
101,965,864,42.08,
101,964,863,42.03,
101,964,863,42.03,
101,964,863,42.03,
101,964,863,42.03,
100,964,864,42.13,
101,964,863,42.03,
101,964,863,42.03,
101,964,863,42.03,
101,964,863,42.03,
101,965,864,42.08,
101,964,863,42.03,
100,964,864,42.13
