760,651,30.34,
86,727,641,30.75,
86,728,642,30.80,
86,729,643,30.85,
86,729,643,30.85,
95,917,722,30.92,
196,921,725,31.05,
109,760,651,30.34,
86,727,641,30.75,
86,728,642,30.80,
86,729,643,30.85,
86,729,643,30.85,
86,729,643,30.85,
86,729,643,30.85,
86,729,643,30.85,
86,730,644,30.91,
86,730,644,30.91,
86,730,644,30.91,
86,728,642,30.80,
86,729,643,30.85,
86,729,643,30.85,
86,729,643,30.85,
86,729,643,30.85,
86,729,643,30.85,
85,729,644,30.95,
86,729,643,30.85,
86,728,642,30.80,
85,729,644,30.95,
86,728,642,30.80,
86,728,642,30.80,
86,729,643,30.85,
86,728,642,30.80,
86,729,643,30.85,
86,729,643,30.85,
86,729,643,30.85,
86,728,642,30.80,
86,729,643,30.85
