76,
1096,908,40.92,
188,1094,906,40.82,
182,1085,903,40.88,
98,937,839,40.87,
97,930,833,40.59,
98,936,838,40.81,
98,935,837,40.76,
98,937,839,40.87,
98,937,839,40.87,
98,937,839,40.87,
98,937,839,40.87,
98,937,839,40.87,
98,936,838,40.81,
98,936,838,40.81,
98,937,839,40.87,
98,937,839,40.87,
97,937,840,40.97,
98,936,838,40.81,
98,936,838,40.81,
98,937,839,40.87,
98,935,837,40.76,
98,937,839,40.87,
98,937,839,40.87,
97,937,840,40.97,
98,936,838,40.81,
98,937,839,40.87,
98,937,839,40.87,
97,937,840,40.97,
98,937,839,40.87,
98,936,838,40.81,
97,937,840,40.97
